slot_timestamp,gateway_id,satellite_id,gateway_site_id,online_user_count,ka_beam_avg_util_percent,ka_beam_max_util_percent,ka_beam_active_count,local_hour
2021-12-19T11:32:42Z,849,2008,4019,578,6,18,8,23
2021-12-21T06:40:27Z,853,2295,1501,949,23,34,8,23
2021-12-10T08:43:42Z,856,2059,73,522,12,18,8,20
2021-12-17T01:02:42Z,857,1056,46,117,7,18,4,20
2021-12-12T02:40:42Z,859,1780,21,1024,23,55,8,23
2021-12-15T23:27:27Z,859,2341,21,1113,23,37,8,20
2021-12-11T10:22:27Z,869,2288,35,616,9,26,8,22
2021-12-09T01:16:42Z,873,2194,78,604,30,45,4,20
2021-12-16T05:08:27Z,875,1596,1501,387,19,42,4,23
2021-12-18T05:44:27Z,875,1513,1501,1066,21,34,8,23
2021-12-09T02:07:57Z,881,2442,21,672,20,38,8,22
2021-12-15T03:25:27Z,881,2432,21,80,5,18,8,23
2021-12-18T01:54:57Z,881,1033,21,991,45,52,4,22
2021-12-12T03:32:27Z,883,2426,13,4344,84,95,8,22
2021-12-11T11:02:12Z,897,1363,31,720,15,28,8,23
2021-12-11T01:09:42Z,905,2666,4,1144,37,58,8,20
2021-12-15T01:57:27Z,905,2381,4,3296,67,84,8,20
2021-12-09T06:34:57Z,921,2699,107,817,24,31,4,23
2021-12-10T05:19:12Z,921,2426,107,1014,36,44,4,22
2021-12-17T13:08:57Z,931,1313,3014,2107,29,50,8,23
2021-12-10T01:06:12Z,935,2234,44,864,48,55,4,21
2021-12-10T02:28:57Z,935,2307,44,693,50,56,4,22
2021-12-16T01:58:12Z,935,2398,44,643,43,54,4,21
2021-12-20T04:14:27Z,952,2344,107,1139,42,55,4,21
2021-12-20T04:51:12Z,952,1602,107,1478,46,57,4,21
2021-12-21T06:36:57Z,952,1091,107,722,36,57,4,23
2021-12-09T13:39:27Z,955,2029,3014,1709,18,32,8,23
2021-12-11T00:57:27Z,957,2187,314,1295,28,38,8,20
2021-12-15T01:17:57Z,958,2132,314,2301,54,68,8,21
2021-12-15T01:26:57Z,958,1679,314,866,38,50,4,21
2021-12-20T13:16:57Z,959,2567,3003,229,3,15,8,23
2021-12-10T11:37:27Z,960,2077,3003,621,11,22,8,21
2021-12-09T04:11:27Z,970,1272,4,1701,28,39,8,23
2021-12-13T01:01:42Z,970,2131,4,1399,28,39,8,20
2021-12-10T08:26:12Z,974,1852,31,7,10,21,4,20
2021-12-12T03:53:42Z,979,1705,5,4329,88,99,8,23
2021-12-12T03:53:42Z,979,1705,5,4329,88,99,8,22
2021-12-12T03:37:57Z,982,1264,12,1940,78,84,4,20
2021-12-13T02:57:57Z,984,2462,4,1919,78,98,4,22
2021-12-15T02:20:27Z,984,2334,4,3451,68,88,8,21
2021-12-16T02:14:57Z,986,1807,1514,879,25,41,8,21
2021-12-18T04:19:12Z,990,1857,1514,1124,27,46,8,22
2021-12-11T13:11:12Z,997,1371,3027,676,11,25,8,23
2021-12-18T10:36:12Z,997,2495,3027,648,16,26,8,20
2021-12-11T04:29:42Z,10010,1035,205,357,28,36,4,22
2021-12-15T02:04:57Z,10010,2723,205,599,21,46,8,21
2021-12-21T02:43:57Z,10010,2432,205,491,18,26,8,21
2021-12-09T01:19:27Z,10014,2484,205,1209,28,40,8,20
2021-12-11T02:25:42Z,10014,2531,205,844,20,36,8,21
2021-12-17T01:14:27Z,10014,1297,205,1335,28,38,8,20
2021-12-19T03:24:12Z,10016,2525,205,3070,68,85,8,23
2021-12-20T03:56:57Z,10017,2337,33,629,18,34,8,21
2021-12-21T04:16:42Z,10017,1856,33,558,14,28,8,21
2021-12-18T00:11:57Z,10036,2454,201,1156,22,38,8,20
2021-12-19T03:09:12Z,10036,2197,201,1199,24,43,8,23
2021-12-15T01:04:57Z,10041,2382,201,1162,22,36,8,22
2021-12-21T01:47:57Z,10041,2375,201,1262,24,33,8,21
2021-12-21T01:47:57Z,10041,2375,201,1262,24,33,8,21
2021-12-11T23:04:12Z,10049,2168,201,1545,29,39,8,20
2021-12-10T23:02:57Z,10061,1019,201,828,68,76,2,20
2021-12-12T01:00:42Z,10061,2492,201,615,22,33,8,21
2021-12-18T03:02:27Z,10061,2160,201,1644,30,42,8,23
2021-12-16T02:39:42Z,10063,2369,201,1766,35,53,8,23
2021-12-21T02:03:12Z,10063,1011,201,1134,43,59,4,22
2021-12-10T01:41:12Z,10085,2735,311,450,12,33,4,20
2021-12-19T01:17:27Z,10092,2459,1522,869,40,59,4,21
2021-12-09T00:49:12Z,10095,1021,24,357,20,33,4,20
2021-12-14T03:15:12Z,10095,1057,24,571,22,30,4,23
2021-12-16T00:30:42Z,10100,1305,30,923,23,35,8,21
2021-12-11T02:41:42Z,10106,1136,30,752,18,41,8,23
2021-12-12T23:24:42Z,10106,2323,30,1225,38,51,8,20
2021-12-11T01:35:12Z,10112,1521,30,384,11,23,8,22
2021-12-20T00:15:57Z,10112,2484,30,1345,31,51,8,20
2021-12-10T23:25:57Z,10120,1031,30,760,34,46,4,20
2021-12-15T02:07:57Z,10134,2398,30,557,12,24,8,23
2021-12-18T01:43:27Z,10134,1510,30,327,10,20,8,22
2021-12-18T15:43:12Z,10146,2214,3019,24,2,19,8,23
2021-12-19T02:16:42Z,10153,2175,202,930,24,33,8,22
2021-12-17T03:24:27Z,10177,1850,1522,588,27,48,4,23
2021-12-15T01:26:12Z,10185,1308,202,817,17,34,8,22
2021-12-09T00:31:57Z,10186,2619,202,3155,61,88,8,20
2021-12-10T01:13:57Z,10197,2221,204,600,22,27,4,21
2021-12-09T03:57:42Z,10200,2459,204,2945,93,99,4,22
2021-12-09T00:13:12Z,10201,2709,204,1201,50,65,4,20
2021-12-10T02:47:42Z,10201,2438,204,1396,66,96,4,22
2021-12-14T03:27:57Z,10201,1061,204,268,19,34,4,23
2021-12-20T01:31:42Z,10201,1496,204,1441,31,44,8,21
2021-12-15T01:42:57Z,10203,1660,204,1712,66,82,4,20
2021-12-18T02:04:12Z,10203,2508,204,1640,33,58,8,22
2021-12-20T03:44:27Z,10203,1476,204,1909,34,48,8,23
2021-12-15T03:07:42Z,10208,2634,26,755,19,33,8,22
2021-12-16T04:46:57Z,10208,2426,26,1181,25,39,8,23
2021-12-19T04:31:27Z,10208,1487,26,1890,39,63,8,23
2021-12-09T03:31:12Z,10212,2145,26,809,,,8,22
2021-12-13T01:22:12Z,10212,2249,26,3730,75,95,8,21
2021-12-17T01:44:12Z,10212,2491,26,1613,40,60,8,21
2021-12-19T01:00:27Z,10212,1679,26,1287,22,29,8,20
2021-12-10T05:25:12Z,10218,1061,19,2086,80,95,4,22
2021-12-16T04:58:42Z,10222,1186,26,895,23,44,8,23
2021-12-16T04:58:42Z,10222,1186,26,895,23,44,8,23
2021-12-11T01:17:57Z,10224,2048,78,426,11,32,8,20
2021-12-14T01:21:57Z,10224,1056,78,523,29,39,4,20
2021-12-19T03:31:27Z,10224,1876,78,1205,31,41,8,22
2021-12-12T02:14:57Z,10261,1789,18,2316,48,59,8,22
2021-12-17T03:11:42Z,10261,2333,18,698,23,29,4,23
2021-12-20T01:27:57Z,10296,2452,13,1676,44,61,8,20
2021-12-15T00:30:12Z,10309,2187,4,2111,43,55,8,20
2021-12-16T01:02:42Z,10310,2249,206,1434,56,67,4,20
2021-12-10T02:53:27Z,10320,2221,4,1679,34,51,8,21
2021-12-10T03:05:57Z,10320,1793,4,1768,57,77,8,22
2021-12-15T00:53:12Z,10320,1213,4,4347,94,99,8,20
2021-12-14T11:00:42Z,10326,2542,3003,398,6,19,8,21
2021-12-09T05:19:57Z,10334,2688,32,552,29,40,4,22
2021-12-11T05:54:57Z,10334,2383,32,799,24,39,8,22
2021-12-11T05:54:57Z,10334,2383,32,799,24,39,8,22
2021-12-17T04:49:12Z,10334,2339,32,1020,19,34,8,21
2021-12-10T03:09:57Z,10340,1303,206,1097,45,50,4,22
2021-12-13T01:10:42Z,10345,2068,206,791,32,43,4,20
2021-12-20T02:06:42Z,10345,1715,206,560,26,34,4,21
2021-12-18T12:21:27Z,10349,1247,3003,449,9,21,8,22
2021-12-18T03:27:12Z,10363,1139,33,779,16,38,8,20
2021-12-20T05:12:42Z,10363,1016,33,1101,43,61,4,22
2021-12-18T05:09:12Z,10371,1499,517,1633,73,98,4,23
2021-12-18T05:09:12Z,10371,1499,517,1633,73,98,4,23
2021-12-12T13:35:27Z,10375,2734,57,33,2,17,8,23
2021-12-18T04:25:12Z,10383,1054,205,1008,55,93,4,23
2021-12-09T04:35:12Z,10393,1807,33,2147,40,61,8,21
2021-12-17T04:35:42Z,10393,1677,33,1056,25,38,8,21
2021-12-09T04:53:27Z,10412,2248,19,1607,47,64,8,21
2021-12-19T03:44:27Z,10412,2436,19,593,15,32,8,20
2021-12-17T03:46:42Z,10422,1292,33,614,15,27,8,20
2021-12-17T05:30:12Z,10422,2216,33,1585,25,42,8,22
2021-12-14T04:31:42Z,10423,1687,12,417,17,23,4,21
2021-12-16T03:06:27Z,10423,2459,12,1,54,61,4,20
2021-12-16T04:01:57Z,10423,1793,12,634,29,47,4,21
2021-12-09T04:03:12Z,10424,1313,14,2222,50,65,8,22
2021-12-12T06:36:42Z,10426,1152,19,1637,34,54,8,23
2021-12-21T02:38:12Z,10428,1159,1600,936,53,67,4,21
2021-12-16T02:55:12Z,10430,2349,1600,610,36,50,4,21
2021-12-11T01:39:42Z,10436,1273,21,978,20,29,8,22
2021-12-09T03:01:57Z,10446,2412,12,2038,77,90,4,20
2021-12-10T05:33:42Z,10446,1060,12,1411,49,59,4,22
2021-12-11T03:16:27Z,10446,1576,12,1645,59,72,4,20
2021-12-15T04:59:12Z,10446,1492,12,1906,85,98,4,22
2021-12-21T05:59:42Z,10446,2432,12,1332,50,62,4,22
2021-12-09T02:55:57Z,10448,2504,19,3068,59,67,8,20
2021-12-15T04:36:57Z,10448,1816,19,4131,75,94,8,21
2021-12-18T04:08:27Z,10476,2434,514,980,21,37,8,22
2021-12-14T01:33:57Z,10487,2126,514,1056,27,49,8,20
2021-12-14T01:33:57Z,10487,2126,514,1056,27,49,8,20
2021-12-12T03:46:57Z,10488,2443,514,523,12,21,8,21
2021-12-15T03:41:42Z,10488,2422,514,1288,27,37,8,22
2021-12-14T01:03:12Z,10489,1581,13,2880,68,78,8,20
2021-12-14T01:03:12Z,10489,1581,13,2880,68,78,8,21
2021-12-11T04:21:57Z,10495,1258,13,1496,67,78,4,23
2021-12-14T05:49:27Z,10498,2150,515,577,10,22,8,23
2021-12-09T00:07:27Z,10500,1294,13,2505,96,99,4,20
2021-12-15T02:26:12Z,10500,2493,13,2218,60,70,8,22
2021-12-19T03:48:27Z,10500,1888,13,3949,79,96,8,22
2021-12-21T01:18:27Z,10500,1310,13,3667,79,99,8,20
2021-12-14T02:39:42Z,10501,1184,13,1779,43,55,8,21
2021-12-14T02:39:42Z,10501,1184,13,1779,43,55,8,21
2021-12-16T04:35:12Z,10501,2659,13,2400,41,54,8,23
2021-12-20T03:19:57Z,10501,2683,13,2758,65,87,8,22
2021-12-13T04:28:42Z,10503,1497,517,1805,86,97,4,21
2021-12-15T02:19:42Z,10503,1292,517,2129,85,99,4,20
2021-12-16T03:03:12Z,10503,1304,517,2005,72,99,4,21
2021-12-15T03:47:12Z,10506,1305,517,1669,69,85,4,21
2021-12-09T04:14:42Z,10507,1207,517,2300,93,97,4,22
2021-12-13T04:38:57Z,10507,1273,517,2146,82,98,4,22
2021-12-15T02:48:27Z,10507,2692,517,2713,96,99,4,20
2021-12-14T06:32:57Z,10511,2345,16,2025,30,39,8,23
2021-12-09T05:07:57Z,10512,2116,32,1248,49,64,4,23
2021-12-09T03:19:42Z,10515,2169,32,838,25,55,8,20
2021-12-13T05:33:27Z,10515,1737,32,879,31,47,4,22
2021-12-15T05:29:27Z,10515,2368,32,1629,35,60,8,22
2021-12-16T03:06:57Z,10535,1459,519,1,53,88,8,20
2021-12-12T04:37:57Z,10542,1259,16,748,20,36,8,21
2021-12-17T03:01:12Z,10543,2351,5,929,25,37,8,23
2021-12-19T02:37:42Z,10545,2461,5,2133,82,95,8,22
2021-12-20T04:12:12Z,10549,2419,519,879,20,31,8,22
2021-12-10T04:30:12Z,10553,1292,12,1936,86,99,4,22
2021-12-11T04:38:27Z,10553,1303,12,1203,63,78,4,21
2021-12-12T04:05:57Z,10553,1499,12,2343,98,99,4,21
2021-12-13T05:44:12Z,10553,1009,12,1131,41,56,4,22
2021-12-17T06:30:42Z,10553,1504,12,2035,70,82,4,23
2021-12-11T03:21:42Z,10564,2457,16,543,11,25,8,20
2021-12-11T06:27:12Z,10564,1755,16,1964,39,55,8,23
2021-12-16T06:36:42Z,10564,2336,16,863,26,47,8,23
2021-12-12T05:54:12Z,10568,1736,16,2833,49,69,8,22
2021-12-10T01:21:27Z,10569,1522,26,1431,28,48,8,20
2021-12-18T01:49:27Z,10569,1698,26,1437,33,42,8,20
2021-12-21T04:58:42Z,10569,2189,26,618,10,25,8,23
2021-12-13T05:36:12Z,10571,1830,515,1290,20,42,8,23
2021-12-20T03:28:57Z,10571,2376,515,2323,46,61,8,22
2021-12-12T03:33:12Z,10582,1049,201,952,36,49,4,23
2021-12-14T02:45:27Z,10582,2685,201,2290,43,58,8,23
2021-12-09T03:17:27Z,10587,2703,20,1500,63,78,4,20
2021-12-09T04:16:57Z,10587,2242,20,1820,80,99,4,22
2021-12-17T04:39:57Z,10587,1487,20,1318,30,40,8,21
2021-12-18T03:55:42Z,10587,2490,20,859,23,37,8,20
2021-12-18T03:55:42Z,10587,2490,20,859,23,37,8,20
2021-12-18T04:14:27Z,10587,1056,20,953,60,74,4,21
2021-12-09T05:38:27Z,10594,2458,20,1771,72,90,4,23
2021-12-19T05:06:42Z,10594,1490,20,1496,47,61,6,22
2021-12-20T05:33:12Z,10604,2209,20,1343,35,39,8,23
2021-12-10T03:50:42Z,10606,2449,20,1337,73,98,4,21
2021-12-10T03:50:42Z,10606,2449,20,1337,73,98,4,20
2021-12-13T03:55:27Z,10606,1033,20,2044,81,99,4,20
2021-12-15T03:51:27Z,10606,1464,20,1676,70,86,4,20
2021-12-15T02:25:42Z,10616,2687,21,819,17,35,8,22
2021-12-10T06:44:42Z,10620,2269,20,2002,57,85,4,23
2021-12-17T02:32:27Z,10620,2249,20,2301,50,68,8,20
2021-12-17T05:50:42Z,10620,2169,20,2486,42,58,8,22
2021-12-11T02:02:27Z,10625,2319,21,1024,20,37,8,22
2021-12-10T04:34:27Z,10631,2484,515,1788,31,42,8,23
2021-12-12T04:27:57Z,10636,2447,3,793,38,52,4,22
2021-12-14T01:44:27Z,10639,1678,515,1405,33,57,8,20
2021-12-09T04:19:12Z,10642,2723,3,2261,81,89,4,21
2021-12-20T05:34:27Z,10642,1587,3,802,21,35,8,23
2021-12-19T02:59:27Z,10648,1820,619,693,16,29,8,21
2021-12-19T02:59:27Z,10648,1820,619,693,16,29,8,21
2021-12-11T03:12:57Z,10656,1273,515,1547,45,68,8,22
2021-12-17T01:15:57Z,10656,2431,515,1115,25,39,8,20
2021-12-13T02:18:12Z,10660,2720,78,826,21,31,8,21
2021-12-10T00:31:42Z,10667,2647,520,1591,36,43,8,20
2021-12-11T03:02:27Z,10671,1465,78,323,9,21,8,22
2021-12-14T02:39:27Z,10671,1184,78,735,28,61,8,21
2021-12-15T02:29:57Z,10671,1776,78,897,26,47,8,21
2021-12-20T01:59:57Z,10710,1594,1522,1373,59,67,4,21
2021-12-09T01:53:42Z,10712,2582,619,221,7,23,8,21
2021-12-11T02:12:57Z,10712,2644,619,368,9,16,8,22
2021-12-15T01:19:57Z,10712,1056,619,1671,68,82,4,21
2021-12-13T04:43:42Z,10718,1799,619,618,11,19,8,23
2021-12-14T03:32:42Z,10718,2402,619,3050,57,73,8,22
2021-12-14T03:12:42Z,10719,1733,517,3787,98,99,4,21
2021-12-14T03:14:57Z,10719,2479,517,1863,87,97,4,21
2021-12-18T04:25:42Z,10719,1512,517,2085,84,97,4,22
2021-12-14T04:44:12Z,10741,1816,3,3236,97,99,4,21
2021-12-20T03:06:12Z,10741,2284,3,3354,68,79,8,21
2021-12-18T01:18:27Z,10743,1145,1504,925,38,48,4,21
2021-12-10T01:42:42Z,10775,2155,1504,1652,67,93,4,21
2021-12-11T04:40:27Z,10789,2385,514,954,18,26,8,23
2021-12-10T05:41:42Z,10809,2223,3,964,39,50,4,22
2021-12-15T04:16:42Z,10809,1477,3,1118,49,58,4,22
2021-12-13T05:13:12Z,10812,1509,3,854,34,43,4,23
2021-12-20T03:34:57Z,10812,2229,3,4159,68,88,8,21
2021-12-20T04:24:27Z,10812,2283,3,1534,29,40,8,21
2021-12-20T04:24:27Z,10812,2283,3,1534,29,40,8,21
2021-12-13T03:05:57Z,10816,1494,3,1163,51,62,4,21
2021-12-14T02:36:42Z,10853,1295,314,1592,32,46,8,22
2021-12-10T01:22:12Z,10880,1032,301,2945,99,99,4,20
2021-12-09T03:17:27Z,10903,2248,301,1611,44,71,8,22
2021-12-11T02:05:27Z,10903,2388,301,3375,73,97,8,22
2021-12-10T00:38:12Z,10912,1509,1504,616,25,37,4,20
2021-12-20T02:39:57Z,10924,2634,301,2436,55,73,8,21
2021-12-20T01:06:12Z,10930,1818,301,1469,77,86,8,21
2021-12-21T00:42:57Z,10930,1805,301,2389,84,90,8,20
2021-12-21T02:19:12Z,10930,1156,301,1686,91,94,4,22
2021-12-11T01:36:12Z,10944,2209,314,1806,83,89,6,21
2021-12-15T01:09:12Z,10944,2182,314,514,53,65,6,21
2021-12-16T03:10:57Z,10944,2645,314,1603,70,77,8,23
2021-12-09T03:07:12Z,10946,1714,314,1894,74,82,8,23
2021-12-13T02:55:42Z,10946,2396,314,1669,74,81,8,22
2021-12-19T02:46:42Z,10946,2696,314,2228,81,87,8,22
2021-12-11T00:40:27Z,10950,2217,314,1480,74,83,8,20
2021-12-15T00:47:27Z,10950,2493,314,2858,85,91,8,20
2021-12-15T00:47:27Z,10950,2493,314,2858,85,91,8,20
2021-12-21T03:46:27Z,11010,1513,1502,1371,68,79,8,21
2021-12-17T04:11:12Z,504,1879,4,1527,31,43,8,23
2021-12-09T00:46:57Z,508,1527,5,853,49,89,4,20
2021-12-14T01:53:57Z,536,2483,515,686,20,41,8,20
2021-12-15T04:45:12Z,536,1478,515,973,22,39,8,23
2021-12-17T01:23:27Z,540,2160,514,2201,48,65,8,20
2021-12-12T01:34:57Z,541,1517,515,1225,29,50,8,20
2021-12-15T04:12:27Z,541,1776,515,1128,28,38,8,23
2021-12-14T03:24:57Z,544,1282,1502,1099,22,39,8,21
2021-12-18T03:07:57Z,544,1281,1502,1234,88,100,8,21
2021-12-21T03:17:42Z,544,1648,1502,762,29,39,8,21
2021-12-13T05:44:42Z,552,2639,1502,1538,23,45,8,23
2021-12-21T04:25:27Z,552,1492,1502,1216,33,51,8,22
2021-12-12T05:32:42Z,555,2491,1502,2560,41,55,8,23
2021-12-19T05:49:12Z,562,2461,1507,702,17,30,8,22
2021-12-16T02:12:27Z,567,2154,3,2229,85,93,4,20
2021-12-17T02:01:12Z,567,1490,3,965,27,39,6,20
2021-12-18T04:54:27Z,567,2370,3,672,21,31,8,22
2021-12-09T04:49:12Z,568,2179,26,734,18,30,8,23
2021-12-18T02:21:12Z,568,2652,26,422,9,16,8,20
2021-12-19T03:36:12Z,568,2687,26,1223,27,42,8,22
2021-12-21T01:57:57Z,568,2147,26,1064,49,57,4,20
2021-12-12T06:42:42Z,571,2180,3,603,22,32,4,23
2021-12-16T06:38:27Z,571,2336,3,3143,88,96,4,23
2021-12-11T12:36:27Z,582,1363,56,1359,20,38,8,22
2021-12-14T13:31:27Z,586,2636,3001,832,11,21,8,23
2021-12-09T10:31:27Z,599,1407,55,378,5,10,8,20
2021-12-16T05:03:57Z,601,2491,19,1391,26,39,8,22
2021-12-19T05:43:42Z,601,1837,19,3152,62,83,8,22
2021-12-14T04:53:42Z,603,2426,16,1219,31,42,8,21
2021-12-14T04:49:27Z,605,2442,16,1206,31,53,8,21
2021-12-14T04:49:42Z,605,2442,16,1171,28,41,8,21
2021-12-11T04:45:12Z,608,1303,78,248,10,22,8,23
2021-12-16T12:48:12Z,612,1981,53,752,10,26,8,22
2021-12-21T00:48:42Z,614,1749,49,1353,33,47,8,20
2021-12-12T05:32:12Z,618,2682,517,1370,56,87,4,22
2021-12-15T06:45:27Z,618,1486,517,1674,48,52,4,23
2021-12-16T03:02:27Z,619,1675,19,1214,28,36,8,20
2021-12-14T23:52:12Z,629,1286,24,279,10,21,8,20
2021-12-21T23:36:42Z,629,2192,24,490,25,33,4,20
2021-12-14T03:59:57Z,633,2330,24,245,4,16,8,23
2021-12-19T02:16:27Z,634,1302,517,1912,89,98,4,20
2021-12-11T01:47:12Z,637,1564,1522,945,42,60,4,20
2021-12-17T12:39:42Z,645,1564,56,147,5,21,8,22
2021-12-19T04:05:57Z,647,1899,13,2165,40,52,8,23
2021-12-12T00:32:27Z,654,2159,201,1131,29,36,8,21
2021-12-09T02:27:42Z,659,1060,24,894,39,48,4,22
2021-12-13T00:30:57Z,659,1310,24,199,3,5,8,20
2021-12-21T00:16:42Z,659,1032,24,192,15,24,4,20
2021-12-18T02:55:27Z,661,1145,520,2727,95,98,4,21
2021-12-15T04:52:12Z,667,2141,520,2290,35,49,8,23
2021-12-19T12:08:27Z,670,1526,56,1196,21,46,8,22
2021-12-15T13:52:42Z,690,1961,53,813,11,21,8,23
2021-12-19T12:48:42Z,698,2615,4021,164,5,21,8,20
2021-12-19T02:21:42Z,719,2488,516,1735,34,41,8,20
2021-12-15T01:09:27Z,724,1584,1518,127,10,19,4,20
2021-12-20T04:39:12Z,728,1838,33,435,8,17,8,21
2021-12-20T05:13:12Z,728,1871,33,482,12,23,8,22
2021-12-18T05:28:12Z,734,2686,33,1046,21,41,8,22
2021-12-21T05:48:12Z,734,1108,33,652,14,24,8,22
2021-12-14T08:00:42Z,757,1122,23,231,9,27,8,20
2021-12-15T03:43:42Z,779,1698,517,1413,74,94,4,21
2021-12-09T04:01:42Z,782,2238,12,1777,79,92,4,22
2021-12-11T03:52:42Z,782,2192,12,714,29,37,4,20
2021-12-16T05:31:12Z,782,2154,12,1317,56,68,4,23
2021-12-18T03:52:42Z,782,1014,12,1792,76,99,4,20
2021-12-20T10:25:57Z,785,1752,35,842,14,27,8,22
2021-12-21T09:11:57Z,785,1235,35,570,23,45,8,21
2021-12-15T00:07:27Z,792,1067,44,1330,57,68,4,20
2021-12-15T00:54:57Z,792,1720,44,1626,69,82,4,20
2021-12-12T11:52:27Z,794,2548,53,1589,25,49,8,21
2021-12-14T05:00:57Z,797,1815,517,2062,85,95,4,22
2021-12-15T04:10:42Z,797,1531,517,1,88,98,4,22
2021-12-18T06:34:27Z,797,2335,517,1036,32,45,4,23
2021-12-11T06:28:57Z,799,2209,12,2092,77,91,4,23
2021-12-11T06:28:57Z,799,2209,12,2092,77,91,4,23
2021-12-13T05:27:42Z,799,2152,12,980,46,58,4,23
2021-12-14T06:05:57Z,799,2703,12,966,34,44,4,23
2021-12-09T03:03:57Z,804,2179,107,875,41,55,4,20
2021-12-20T02:12:42Z,806,2681,26,1416,37,48,8,21
2021-12-20T03:38:57Z,806,2131,26,1665,31,44,8,22
2021-12-14T01:21:42Z,807,2214,5,3120,99,99,4,21
2021-12-15T00:43:27Z,807,1466,5,973,23,33,8,20
2021-12-21T00:02:57Z,807,2389,5,1600,55,68,4,20
2021-12-09T09:54:27Z,811,1448,31,464,10,28,8,21
2021-12-11T08:55:27Z,815,1408,31,571,17,33,8,20
2021-12-10T09:04:12Z,816,1884,73,155,4,15,8,21
2021-12-09T12:52:57Z,824,2036,53,723,12,22,8,22
2021-12-09T12:52:57Z,824,2036,53,723,12,22,8,22
2021-12-09T10:37:27Z,830,2069,55,1180,29,45,8,20
2021-12-11T11:02:57Z,832,1337,55,455,15,28,8,21
2021-12-17T08:59:27Z,834,2536,31,604,16,29,8,20
2021-12-14T04:07:42Z,847,2493,1501,1116,43,68,4,22
2021-12-10T11:18:57Z,848,1568,31,656,11,27,8,23
2021-12-20T23:00:42Z,859,1692,21,674,15,26,8,20
2021-12-20T04:57:57Z,861,1812,107,1075,46,57,4,21
2021-12-11T02:01:27Z,873,2649,78,1234,34,50,8,21
2021-12-10T03:32:57Z,875,1572,1501,274,15,22,4,21
2021-12-19T03:24:42Z,875,2478,1501,770,20,34,8,21
2021-12-19T03:24:42Z,875,2478,1501,770,20,34,8,21
2021-12-17T23:31:42Z,881,2247,21,774,18,28,8,20
2021-12-13T00:31:12Z,883,1020,13,2693,98,99,4,20
2021-12-13T00:31:12Z,883,1020,13,2693,98,99,4,20
2021-12-17T03:36:57Z,883,1698,13,1661,58,77,8,22
2021-12-10T05:09:12Z,885,1816,1501,1712,63,88,4,23
2021-12-10T05:09:12Z,885,1816,1501,1712,63,88,4,23
2021-12-20T03:24:42Z,885,2376,1501,2579,71,88,8,21
2021-12-15T02:19:57Z,886,1257,78,504,18,30,8,21
2021-12-17T03:09:27Z,905,2425,4,817,18,28,8,22
2021-12-21T02:58:27Z,905,1596,4,972,30,49,8,20
2021-12-13T00:15:27Z,907,2157,314,1503,62,75,4,20
2021-12-10T04:13:27Z,911,1468,1514,1123,25,31,8,22
2021-12-10T05:58:57Z,911,1139,1514,255,5,20,8,23
2021-12-14T03:16:42Z,911,2215,1514,2474,60,71,8,21
2021-12-14T03:32:42Z,911,2387,1514,1022,21,28,8,21
2021-12-10T09:49:42Z,920,1593,23,59,2,12,8,21
2021-12-15T08:49:12Z,920,1457,23,372,11,15,8,20
2021-12-16T03:00:42Z,921,1803,107,185,11,16,4,20
2021-12-13T06:28:27Z,923,1148,107,1493,35,50,4,23
2021-12-15T05:25:12Z,923,1671,107,586,37,60,4,22
2021-12-18T04:19:12Z,923,1637,107,991,45,57,4,21
2021-12-20T10:17:42Z,931,1373,3014,745,25,35,8,20
2021-12-15T03:11:27Z,933,2633,44,1536,67,88,4,23
2021-12-12T02:05:12Z,935,1186,44,1794,81,98,4,22
2021-12-09T12:09:57Z,946,1343,3014,1775,24,43,8,22
2021-12-10T02:54:57Z,951,1257,44,1555,61,74,4,22
2021-12-21T00:31:42Z,951,2463,44,876,42,68,4,20
2021-12-17T00:53:27Z,957,2338,314,1124,49,62,4,20
2021-12-14T13:38:27Z,959,2021,3003,791,10,19,8,23
2021-12-11T11:05:27Z,961,2742,3003,1729,34,50,8,21
2021-12-19T11:33:27Z,963,1574,3027,905,19,35,8,21
2021-12-15T01:44:27Z,968,1186,1518,1329,69,96,4,20
2021-12-11T04:55:12Z,970,2434,4,2262,37,55,8,23
2021-12-19T01:54:57Z,970,2312,4,2215,55,69,6,20
2021-12-21T03:22:12Z,970,2376,4,1349,29,38,8,22
2021-12-09T09:11:57Z,974,1711,31,324,9,19,8,21
2021-12-17T03:13:27Z,976,1278,1518,250,10,23,8,22
2021-12-19T02:58:12Z,982,2159,12,1599,67,85,4,20
2021-12-21T03:25:57Z,982,2686,12,2075,81,90,4,20
2021-12-21T06:54:42Z,982,1891,12,1164,39,57,4,23
2021-12-17T01:58:57Z,984,1480,4,886,28,57,8,20
2021-12-10T02:03:27Z,986,1068,1514,2316,83,99,4,20
2021-12-11T05:34:57Z,986,1732,1514,2217,71,96,4,23
2021-12-09T02:34:42Z,10010,2473,205,879,18,32,8,22
2021-12-09T11:16:12Z,10013,2056,56,597,19,28,8,21
2021-12-11T01:10:12Z,10014,1582,205,3096,63,84,8,21
2021-12-11T03:09:27Z,10014,1513,205,468,11,24,8,22
2021-12-11T02:44:57Z,10016,2194,205,1363,31,44,8,21
2021-12-19T04:13:27Z,10016,2265,205,810,21,37,8,23
2021-12-21T04:20:42Z,10016,1185,205,743,23,41,8,23
